label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0,0.6326379776000977,0.7894250750541687,2.7989381123916246e-07,0.6540707349777222,0.6548362970352173,0.04038740694522858,0.6183743476867676,0.5561304688453674,0.06463952362537384,0.5998852252960205,0.4791516661643982,0.07289310544729233,0.5931394696235657,0.4211726188659668,0.0797497108578682,0.44407570362091064,0.5531338453292847,0.08826888352632523,0.37033259868621826,0.46688520908355713,0.10309182852506638,0.31943076848983765,0.4182863235473633,0.10244203358888626,0.2797267436981201,0.3754492998123169,0.09410742670297623,0.39574897289276123,0.5858026146888733,0.04785827919840813,0.29507583379745483,0.4868204891681671,0.04647521674633026,0.22780762612819672,0.42173779010772705,0.027671851217746735,0.18399417400360107,0.37273484468460083,0.010685406625270844,0.3750617802143097,0.6286824941635132,0.005212676245719194,0.3557266891002655,0.49510183930397034,-0.02020282670855522,0.38026848435401917,0.4030320942401886,-0.05120209604501724,0.4056677222251892,0.33350759744644165,-0.07289056479930878,0.38257861137390137,0.6709315776824951,-0.03314230218529701,0.42245709896087646,0.5513578057289124,-0.06671860069036484,0.4759165346622467,0.4851906895637512,-0.08464496582746506,0.5239364504814148,0.4335089325904846,-0.09686402976512909
0,0.3137683868408203,0.688676655292511,1.0009825928136706e-06,0.4028056263923645,0.6394932270050049,-0.009745472110807896,0.4790264070034027,0.609939455986023,-0.03661692142486572,0.5289812088012695,0.584525465965271,-0.06735008955001831,0.5699736475944519,0.5622509121894836,-0.09448424726724625,0.5837889909744263,0.6014732718467712,-0.09458538889884949,0.7367115020751953,0.5544916391372681,-0.1499996781349182,0.8338921070098877,0.5211874842643738,-0.17293238639831543,0.9059990644454956,0.509383499622345,-0.1889306902885437,0.5735664963722229,0.6496671438217163,-0.12580086290836334,0.6993237137794495,0.5736766457557678,-0.2170998603105545,0.8052690029144287,0.5428626537322998,-0.2653806209564209,0.8706473112106323,0.5316321849822998,-0.29108142852783203,0.5198888778686523,0.6839830279350281,-0.14973533153533936,0.4905269742012024,0.5523440837860107,-0.22332018613815308,0.42739859223365784,0.470223605632782,-0.22176478803157806,0.37155336141586304,0.42392516136169434,-0.20731166005134583,0.4487859308719635,0.7025219202041626,-0.17487725615501404,0.37122654914855957,0.5867581963539124,-0.23268471658229828,0.3073093891143799,0.5279300808906555,-0.23081614077091217,0.2627677917480469,0.4899076819419861,-0.21740660071372986
0,0.3449503481388092,0.6791411638259888,1.3833395087203826e-06,0.3063160181045532,0.6577322483062744,-0.15105842053890228,0.28631266951560974,0.6048314571380615,-0.24586984515190125,0.26404091715812683,0.5354732871055603,-0.31881722807884216,0.21934324502944946,0.4761602282524109,-0.395021915435791,0.38947656750679016,0.46903306245803833,-0.218083456158638,0.38214531540870667,0.37693917751312256,-0.2968007028102875,0.37114909291267395,0.29965078830718994,-0.3569236993789673,0.3684562146663666,0.23713526129722595,-0.4008122980594635,0.4558620750904083,0.4894286096096039,-0.18108990788459778,0.5385342240333557,0.40568727254867554,-0.2635706663131714,0.6052237153053284,0.33822500705718994,-0.33277571201324463,0.664774477481842,0.2841160297393799,-0.3850077688694,0.4909994304180145,0.5459924340248108,-0.14888784289360046,0.6040299534797668,0.5548858046531677,-0.24076561629772186,0.6732757091522217,0.6047571301460266,-0.3152327537536621,0.7219129800796509,0.6555331945419312,-0.36093032360076904,0.509536862373352,0.6078102588653564,-0.12346501648426056,0.5856449007987976,0.6415599584579468,-0.2039109319448471,0.6259467601776123,0.6895169615745544,-0.25181570649147034,0.6570605635643005,0.7392746210098267,-0.28393054008483887
0,0.5585561990737915,0.6287018656730652,1.081996288121445e-06,0.5936322212219238,0.6563640832901001,-0.15203668177127838,0.6065266132354736,0.6532890796661377,-0.24361549317836761,0.6084287762641907,0.6266337633132935,-0.3035447299480438,0.5847480297088623,0.5874946117401123,-0.35961946845054626,0.4853488504886627,0.5971611738204956,-0.24876047670841217,0.5188258290290833,0.5402697920799255,-0.32711008191108704,0.5546097159385681,0.5009006857872009,-0.375966876745224,0.5848988890647888,0.47343435883522034,-0.40870100259780884,0.4556935429573059,0.5634607672691345,-0.19762298464775085,0.4225441813468933,0.5122174620628357,-0.28908571600914,0.4177599251270294,0.4726887047290802,-0.3506389260292053,0.41196539998054504,0.43565911054611206,-0.39252904057502747,0.44638359546661377,0.5374009609222412,-0.14699818193912506,0.41221559047698975,0.48552632331848145,-0.227781742811203,0.41629812121391296,0.4369702935218811,-0.2811746597290039,0.42128244042396545,0.39321380853652954,-0.31513044238090515,0.4435460567474365,0.5175915956497192,-0.10276133567094803,0.4396437108516693,0.4905519485473633,-0.16484415531158447,0.45537179708480835,0.47391262650489807,-0.20095127820968628,0.4683035910129547,0.45320236682891846,-0.22565066814422607
0,0.73272705078125,0.7879952788352966,5.292416176416737e-07,0.6235182881355286,0.7137380242347717,0.026134029030799866,0.525691032409668,0.6183773279190063,-0.020326118916273117,0.46920245885849,0.5343900322914124,-0.06790239363908768,0.4208112955093384,0.48124051094055176,-0.1199866384267807,0.480550080537796,0.6221004724502563,-0.197840616106987,0.3409455418586731,0.5498430728912354,-0.30997323989868164,0.26134321093559265,0.514447808265686,-0.3790121078491211,0.17895233631134033,0.49161240458488464,-0.420619398355484,0.5273450016975403,0.648987352848053,-0.24819926917552948,0.44150397181510925,0.4570735692977905,-0.37654146552085876,0.39698171615600586,0.3212393522262573,-0.44405946135520935,0.34904587268829346,0.22321274876594543,-0.4869876205921173,0.6194518208503723,0.6561127305030823,-0.28240296244621277,0.6095582842826843,0.4360590875148773,-0.3775542378425598,0.6283147931098938,0.3050023019313812,-0.4045582115650177,0.6243352890014648,0.21477815508842468,-0.4146615266799927,0.7246221899986267,0.6368312239646912,-0.3066910207271576,0.7501705288887024,0.46825113892555237,-0.35975876450538635,0.779628574848175,0.38488826155662537,-0.35905662178993225,0.7900802493095398,0.32135099172592163,-0.35555437207221985
0,0.7078522443771362,0.6914817690849304,1.0625774393702159e-06,0.630223274230957,0.6077525615692139,-0.024393323808908463,0.5438056588172913,0.5694279670715332,-0.06489504873752594,0.48936381936073303,0.5512368083000183,-0.10722637921571732,0.44426363706588745,0.5492067933082581,-0.1458415538072586,0.41121432185173035,0.6042453646659851,-0.13257215917110443,0.27964240312576294,0.5669830441474915,-0.2209932804107666,0.1856595277786255,0.5582772493362427,-0.2716085612773895,0.1014760434627533,0.5551806092262268,-0.30428290367126465,0.4247572422027588,0.6428847312927246,-0.1656111180782318,0.3050728738307953,0.5827298164367676,-0.2779601216316223,0.21639999747276306,0.5472396612167358,-0.3311942517757416,0.1560760736465454,0.516910195350647,-0.35633349418640137,0.48030492663383484,0.6685864925384521,-0.19562382996082306,0.5132681727409363,0.5437455773353577,-0.30683621764183044,0.5822876691818237,0.47495126724243164,-0.33458662033081055,0.6377573013305664,0.4198908507823944,-0.3338071405887604,0.5598872303962708,0.6824405789375305,-0.22582785785198212,0.6592942476272583,0.583466649055481,-0.3187502920627594,0.726137638092041,0.5267145037651062,-0.3450511693954468,0.7676558494567871,0.4788437485694885,-0.34813588857650757
0,0.5926875472068787,0.7962234020233154,5.520125228031247e-07,0.5534577965736389,0.6972043514251709,-0.01093299314379692,0.5022717714309692,0.5859949588775635,-0.034117478877305984,0.5198948979377747,0.47926995158195496,-0.05832396075129509,0.5466724038124084,0.4155774414539337,-0.08329280465841293,0.3644106388092041,0.5669346451759338,-0.06460517644882202,0.2854722738265991,0.445814311504364,-0.09541404247283936,0.23328807950019836,0.3574996292591095,-0.11871165037155151,0.19182780385017395,0.2836838364601135,-0.14474937319755554,0.3916185200214386,0.5667207837104797,-0.08564542233943939,0.3021470904350281,0.4458310008049011,-0.1373344361782074,0.25103095173835754,0.35605907440185547,-0.17629429697990417,0.2166464924812317,0.2914833426475525,-0.21141380071640015,0.44095420837402344,0.583918035030365,-0.10439928621053696,0.4492523968219757,0.449702650308609,-0.15849611163139343,0.49469131231307983,0.36646634340286255,-0.18982775509357452,0.5255761742591858,0.31387075781822205,-0.21513089537620544,0.5008314847946167,0.6033712029457092,-0.12079886347055435,0.5291920900344849,0.4984806478023529,-0.17430289089679718,0.5809383392333984,0.45248740911483765,-0.19973163306713104,0.6217517256736755,0.42106300592422485,-0.21999599039554596
0,0.8902810215950012,0.7395241260528564,6.361037776514422e-07,0.7930908203125,0.6723909378051758,-0.02545272931456566,0.707109808921814,0.5782428979873657,-0.038689129054546356,0.6977575421333313,0.45106154680252075,-0.04792080447077751,0.7020792365074158,0.36651015281677246,-0.057568322867155075,0.5557820796966553,0.6533401012420654,-0.03878173604607582,0.42393186688423157,0.6068796515464783,-0.05030908063054085,0.3364603817462921,0.5744768381118774,-0.06244973465800285,0.26787152886390686,0.5460948944091797,-0.07991887629032135,0.5780124664306641,0.6374861598014832,-0.0466766394674778,0.42493361234664917,0.5965542197227478,-0.06375086307525635,0.34364956617355347,0.5483824014663696,-0.0852847769856453,0.28616753220558167,0.5069187879562378,-0.1097540557384491,0.6338390707969666,0.6265652775764465,-0.05646229162812233,0.5091701149940491,0.5527375936508179,-0.09541390091180801,0.45839783549308777,0.4721817970275879,-0.1330120712518692,0.43104878067970276,0.41848260164260864,-0.1631266474723816,0.7104658484458923,0.6121058464050293,-0.06508783996105194,0.6894850134849548,0.507364809513092,-0.11794093251228333,0.7092502117156982,0.4238773286342621,-0.15138527750968933,0.7282438278198242,0.35357123613357544,-0.17622625827789307
0,0.3554161489009857,0.6627582311630249,1.1029036386389635e-06,0.44411975145339966,0.6189759969711304,0.027918580919504166,0.521687388420105,0.5879822373390198,0.004437935538589954,0.5737017393112183,0.5544149875640869,-0.02168348804116249,0.6223803758621216,0.5351775884628296,-0.051814328879117966,0.572652280330658,0.532089114189148,-0.14125433564186096,0.7191475033760071,0.4834543466567993,-0.20737558603286743,0.8028597235679626,0.44594261050224304,-0.24447928369045258,0.8854000568389893,0.4365648627281189,-0.2738015949726105,0.5527451634407043,0.5379683971405029,-0.1898898035287857,0.6286008954048157,0.43744152784347534,-0.2971169650554657,0.6951698660850525,0.3625926971435547,-0.35971465706825256,0.7599649429321289,0.31242653727531433,-0.4012037515640259,0.4993496239185333,0.556404709815979,-0.220515176653862,0.4323897361755371,0.43346482515335083,-0.3016684055328369,0.38144439458847046,0.3235565423965454,-0.31774431467056274,0.3530978560447693,0.24071696400642395,-0.32383596897125244,0.4330015182495117,0.5709386467933655,-0.244861900806427,0.33150383830070496,0.4685751795768738,-0.29536885023117065,0.25677040219306946,0.4060009717941284,-0.29024437069892883,0.20924222469329834,0.3544451892375946,-0.2831396460533142
0,0.6327441334724426,0.7096008062362671,1.801347480068216e-06,0.6806035041809082,0.6961313486099243,-0.17750351130962372,0.7024317979812622,0.6279320120811462,-0.2544926702976227,0.7176122665405273,0.555889368057251,-0.3001408576965332,0.7815064191818237,0.48935666680336,-0.34763503074645996,0.609130322933197,0.4875074028968811,-0.19158795475959778,0.6159551739692688,0.36903542280197144,-0.2433725744485855,0.6205326914787292,0.29241815209388733,-0.2778432071208954,0.6267272233963013,0.2234162539243698,-0.3039826452732086,0.5474423170089722,0.51067715883255,-0.13158798217773438,0.4525648355484009,0.4296702444553375,-0.19465532898902893,0.38739293813705444,0.3572657108306885,-0.2498329132795334,0.3338882625102997,0.3022269606590271,-0.2879408597946167,0.5073472857475281,0.551472544670105,-0.08236181735992432,0.40797844529151917,0.5579783916473389,-0.17379510402679443,0.358131468296051,0.5948514342308044,-0.24351485073566437,0.3197622299194336,0.6252891421318054,-0.2780427038669586,0.4774104952812195,0.5871509909629822,-0.043050188571214676,0.40794044733047485,0.6207835674285889,-0.13114672899246216,0.37725406885147095,0.6762126088142395,-0.18239973485469818,0.35236918926239014,0.715484082698822,-0.21013253927230835
0,0.6258518099784851,0.8024158477783203,4.043152728172572e-07,0.6663444638252258,0.6489201784133911,0.08709216117858887,0.6365868449211121,0.5643922090530396,0.12585079669952393,0.6190195679664612,0.4882914423942566,0.13234755396842957,0.6141446828842163,0.4184214770793915,0.13396884500980377,0.46039682626724243,0.5611918568611145,0.18585242331027985,0.3842920660972595,0.478813111782074,0.22714844346046448,0.3278442621231079,0.4203595221042633,0.24332933127880096,0.2876321077346802,0.3778144419193268,0.2434537410736084,0.4174577295780182,0.5884484648704529,0.11350942403078079,0.30923086404800415,0.49108976125717163,0.13787809014320374,0.23763099312782288,0.4315960705280304,0.1306760162115097,0.1943422257900238,0.3825496435165405,0.11905322968959808,0.39656028151512146,0.6219369173049927,0.035328030586242676,0.3676498830318451,0.4886269271373749,0.022841647267341614,0.39240574836730957,0.3977597951889038,-0.006479133851826191,0.4181521534919739,0.3321147561073303,-0.030913854017853737,0.3908059597015381,0.6535604596138,-0.0370129756629467,0.41500067710876465,0.5398339629173279,-0.06953978538513184,0.4722974896430969,0.47826090455055237,-0.09270883351564407,0.5244754552841187,0.42991822957992554,-0.11180800199508667
0,0.6102739572525024,0.8132019639015198,1.1323463411372359e-07,0.660438060760498,0.6492407917976379,0.09312861412763596,0.63493412733078,0.5578393936157227,0.13435739278793335,0.621196448802948,0.48229727149009705,0.1455237865447998,0.6125671863555908,0.4201352000236511,0.1511029154062271,0.4579160809516907,0.5516500473022461,0.16970929503440857,0.3880952000617981,0.46421051025390625,0.2052982598543167,0.34515151381492615,0.40906184911727905,0.21400807797908783,0.3114079236984253,0.36529672145843506,0.20697888731956482,0.41720423102378845,0.5805109739303589,0.09595757722854614,0.3011457324028015,0.48796501755714417,0.10567202419042587,0.23050110042095184,0.4315057098865509,0.08486516028642654,0.1867685317993164,0.3879554569721222,0.06222277879714966,0.3957746922969818,0.6183747053146362,0.019950393587350845,0.3610374927520752,0.4956977367401123,-0.0020585109014064074,0.3896212875843048,0.4036586880683899,-0.034506335854530334,0.4187723398208618,0.3343338668346405,-0.06157096475362778,0.3931471109390259,0.6524468064308167,-0.04814411327242851,0.41681763529777527,0.5429524779319763,-0.08290527760982513,0.4742703437805176,0.48066091537475586,-0.1028612032532692,0.5242635011672974,0.42874276638031006,-0.12085335701704025
0,0.6914262771606445,0.7539544105529785,-9.628984543041952e-08,0.552866518497467,0.7386664152145386,-0.03576786071062088,0.45147907733917236,0.618662416934967,-0.029991112649440765,0.4233650863170624,0.5025397539138794,-0.020899329334497452,0.39682385325431824,0.4232490658760071,-0.009061107411980629,0.4534207582473755,0.5597921013832092,0.013993235304951668,0.40649259090423584,0.46772080659866333,0.006187415216118097,0.38978463411331177,0.4052872061729431,-0.005391642916947603,0.3777018189430237,0.35407179594039917,-0.017361639067530632,0.51179039478302,0.5211135149002075,0.019826097413897514,0.4265221953392029,0.43145015835762024,0.022238129749894142,0.37689611315727234,0.3703649640083313,0.020115524530410767,0.32913318276405334,0.3226584494113922,0.014875697903335094,0.5822427868843079,0.49953964352607727,0.015926867723464966,0.5042214393615723,0.4109854996204376,0.0017649168148636818,0.44882139563560486,0.3585205674171448,-0.005838942248374224,0.395979642868042,0.3121185302734375,-0.013124404475092888,0.6770660877227783,0.48747751116752625,0.007031352259218693,0.6438356041908264,0.41800063848495483,-0.016723329201340675,0.614332914352417,0.38791623711586,-0.025334995239973068,0.5846288800239563,0.35901501774787903,-0.031387850642204285
